     1→     1→| id                                   | canonical_name             | aliases                                                                                                 | entity_type     | party_affiliation | position                                     | photo_url | is_active | created_at                    | era                                                | birth_year | active_since_year | last_relevant_year | mention_count_7d | mention_count_30d | last_mentioned_at             | auto_discovered | discovery_source | discovery_confidence | wikipedia_id_url                                         | wikipedia_en_url |
    12→    12→| 80548f45-b970-40e7-8a82-fe328445b794 | Dedi Mulyadi               | ["Dedi Mulyadi","Kang Dedi","Gubernur Dedi Mulyadi","Dedi Mulyadi Jabar"]                               | governor        | Golkar            | Gubernur Jawa Barat                          | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Prabowo"]                                    | 1971       | null              | null               | 100              | 100               | 2026-07-30 18:47:20.412076+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Dedi_Mulyadi               | null             |
    13→    13→| de8db52c-5152-44d1-a2f9-3e10f8d6465e | Pramono Anung              | ["Pramono Anung","Pramono","Gubernur Pramono","Pak Pramono Anung"]                                      | governor        | PDI-P             | Gubernur DKI Jakarta                         | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Prabowo"]                                    | 1963       | null              | null               | 188              | 188               | 2026-07-30 18:45:53.448212+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Pramono_Anung              | null             |
    14→    14→| b9a53337-0e35-4b98-a7f4-d41ee48e3ef7 | Fadli Zon                  | ["Fadli Zon","Pak Fadli","Waketum Gerindra Fadli Zon"]                                                  | legislator      | Gerindra          | Anggota DPR RI / Petinggi Gerindra           | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 21               | 21                | 2026-07-30 18:31:59.494017+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Fadli_Zon                  | null             |
    15→    15→| 7f6fa34c-ed91-45c1-8ef0-a9b166c1441a | Khofifah Indar Parawansa   | ["Khofifah","Bu Khofifah","Gubernur Khofifah","Khofifah Indar"]                                         | governor        | PKB               | Gubernur Jawa Timur                          | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1965       | null              | null               | 65               | 65                | 2026-07-30 18:44:27.366207+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Khofifah_Indar_Parawansa   | null             |
    16→    16→| bc426779-861c-49e1-b064-b6150fa5e332 | Bobby Nasution             | ["Bobby Nasution","Bobby","Gubernur Bobby","Muhammad Bobby Afif Nasution"]                              | governor        | Gerindra          | Gubernur Sumatera Utara                      | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Prabowo"]                                    | 1991       | null              | null               | 98               | 98                | 2026-07-30 18:45:57.017465+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Bobby_Nasution             | null             |
    17→    17→| e29acc7f-45a5-4e9a-aa23-ad4d6f3e843f | Rocky Gerung               | ["Rocky Gerung","Pak Rocky","Rocky","Filosof Rocky Gerung"]                                             | commentator     | null              | Filsuf / Pengamat Politik                    | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi","Era Prabowo"]                       | 1959       | null              | null               | 31               | 31                | 2026-07-30 18:07:15.190803+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Rocky_Gerung               | null             |
    18→    18→| 514210ec-c5f7-46e7-921c-59a62111cd15 | Joko Widodo                | ["Jokowi","Pak Jokowi","Presiden Jokowi","Bapak Jokowi","Joko Widodo","Mantan Presiden Jokowi"]         | former_official | PDI-P             | Presiden RI ke-7 (2014-2024)                 | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi"]                                     | 1961       | null              | null               | 285              | 285               | 2026-07-30 18:47:32.456978+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Joko_Widodo                | null             |
    19→    19→| 25ca4801-5e68-44b9-9486-bdcb85d3ad3d | Jusuf Kalla                | ["JK","Pak JK","Jusuf Kalla","Wapres JK","Muhammad Jusuf Kalla"]                                        | former_official | Golkar            | Wapres RI ke-10 dan ke-12                    | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era SBY","Era Jokowi"]                           | 1942       | null              | null               | 72               | 72                | 2026-07-30 18:47:23.960856+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Jusuf_Kalla                | null             |
    20→    20→| 2b0968b2-a4fb-4c2f-bb24-3dab2139411e | Setya Novanto              | ["Setya Novanto","Pak Setnov","Setnov"]                                                                 | former_official | Golkar            | Mantan Ketua DPR RI                          | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi"]                                     | 1954       | null              | null               | 32               | 32                | 2026-07-30 18:39:01.771376+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Setya_Novanto              | null             |
    21→    21→| 2f714cb7-9caf-4ba0-8e00-6759b343cffa | Ridwan Kamil               | ["Ridwan Kamil","Kang Emil","Gubernur Ridwan Kamil","Gubernur Ridwan"]                                  | former_official | Golkar            | Mantan Gubernur Jawa Barat                   | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1971       | null              | null               | 58               | 58                | 2026-07-30 18:27:53.088979+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Ridwan_Kamil               | null             |
    22→    22→| d3867279-11eb-4866-88e1-67cf6336f878 | Rizal Ramli                | ["Rizal Ramli","Pak Rizal","Dr Rizal Ramli","Menko Rizal Ramli"]                                        | commentator     | null              | Ekonom / Mantan Menko Ekonomi                | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Reformasi","Era Jokowi","Era Prabowo"]           | 1954       | null              | null               | 14               | 14                | 2026-07-30 18:45:57.808086+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Rizal_Ramli                | null             |
    23→    23→| 13f69b6a-4373-42a9-8a28-867f475deed7 | Faisal Basri               | ["Faisal Basri","Pak Faisal","Ekonom Faisal Basri","Almarhum Faisal Basri"]                             | commentator     | null              | Ekonom (almarhum 2024)                       | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Reformasi","Era SBY","Era Jokowi"]               | 1959       | null              | null               | 15               | 15                | 2026-07-30 17:48:11.450159+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Faisal_Basri               | null             |
    24→    24→| 6c22f90d-d6cd-4d5f-b6e2-b8c70633ca7e | Yusril Ihza Mahendra       | ["Yusril","Pak Yusril","Menko Yusril","Yusril Ihza","Yusril Mahendra"]                                  | minister        | PBB               | Menko Hukum HAM                              | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Reformasi","Era Prabowo"]                        | 1956       | null              | null               | 73               | 73                | 2026-07-30 18:39:12.981892+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Yusril_Ihza_Mahendra       | null             |
    25→    25→| e15cc5c3-2afa-4ae9-a243-e66ebc533bfb | Anas Urbaningrum           | ["Anas Urbaningrum","Pak Anas","Mantan Ketum Demokrat"]                                                 | former_official | Demokrat          | Mantan Ketua Umum Demokrat                   | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era SBY","Era Jokowi"]                           | 1969       | null              | null               | 40               | 40                | 2026-07-30 18:29:05.475286+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Anas_Urbaningrum           | null             |
    26→    26→| aebc6afd-6f9e-494b-b304-3dd9892fd64b | Boediono                   | ["Boediono","Pak Boediono","Wapres Boediono"]                                                           | former_official | Independen        | Wapres RI ke-11 (2009-2014)                  | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era SBY"]                                        | 1943       | null              | null               | 3                | 3                 | 2026-07-30 17:44:06.219542+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Boediono                   | null             |
    27→    27→| 4d4bb7f6-2133-4174-8ec9-4d3f53cfefa3 | Ma'ruf Amin                | ["Ma'ruf Amin","Pak Ma'ruf","Wapres Ma'ruf","KH Ma'ruf Amin","Kyai Ma'ruf"]                             | former_official | PKB               | Wapres RI ke-13 (2019-2024)                  | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi"]                                     | 1943       | null              | null               | 36               | 36                | 2026-07-30 18:40:47.873812+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Ma%27ruf_Amin              | null             |
    28→    28→| b96c0ac0-4a00-426a-ba95-43d6a888d9b8 | Ganjar Pranowo             | ["Ganjar","Pak Ganjar","Mas Ganjar","Ganjar Pranowo","Capres Ganjar"]                                   | former_official | PDI-P             | Mantan Gubernur Jawa Tengah                  | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1968       | null              | null               | 47               | 47                | 2026-07-30 18:43:09.246327+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Ganjar_Pranowo             | null             |
    29→    29→| edd7cc13-8465-4d28-b4c8-f0422c79d817 | Wiranto                    | ["Wiranto","Jenderal Wiranto","Menko Wiranto"]                                                          | former_official | Hanura            | Mantan Panglima TNI / Menko Polhukam         | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Orde Baru","Reformasi","Era SBY","Era Jokowi"]   | 1947       | null              | null               | 5                | 5                 | 2026-07-30 18:47:24.37172+00  | false           | null             | 1                    | https://id.wikipedia.org/wiki/Wiranto                    | null             |
    30→    30→| ff6235d7-1d63-4b8c-bf12-2bb38da00773 | Hatta Rajasa               | ["Hatta Rajasa","Pak Hatta","Menko Hatta"]                                                              | former_minister | PAN               | Mantan Menko Perekonomian                    | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era SBY","Era Jokowi"]                           | 1953       | null              | null               | 26               | 26                | 2026-07-30 18:26:27.386228+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Hatta_Rajasa               | null             |
    31→    31→| f60b8150-2eae-4536-96ca-b457a706b7b7 | Megawati Soekarnoputri     | ["Megawati","Bu Megawati","Ibu Megawati","Megawati Soekarnoputri","Ketum PDIP","Bu Mega"]               | party           | PDI-P             | Ketua Umum PDI-P / Presiden RI ke-5          | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Reformasi","Era SBY","Era Jokowi","Era Prabowo"] | 1947       | null              | null               | 122              | 122               | 2026-07-30 18:47:23.755005+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Megawati_Soekarnoputri     | null             |
    32→    32→| 6fa9062c-0c84-456b-b3e6-5db74cafa42d | Luhut Binsar Panjaitan     | ["Luhut","LBP","Pak Luhut","Mensesneg Luhut","Menko Luhut"]                                             | minister        | Golkar            | Mantan Menko Marves / Utusan Khusus Presiden | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 14               | 14                | 2026-07-30 18:40:36.827732+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Luhut_Binsar_Panjaitan     | null             |
    33→    33→| a90cda22-ea30-4395-b805-9601a325660c | Yenny Wahid                | ["Yenny Wahid","Yenny","Bu Yenny"]                                                                      | commentator     | PKB               | Tokoh PCINU / Putri Gus Dur                  | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Reformasi","Era SBY","Era Jokowi","Era Prabowo"] | null       | null              | null               | 4                | 4                 | 2026-07-30 17:51:37.708577+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Yenny_Wahid                | null             |
    34→    34→| c9e12d83-77bd-4b15-a767-fc6ec55df3ad | Budi Arie Setiadi          | ["Budi Arie","Pak Budi Arie","Ketum PAN Budi Arie","Menkominfo Budi"]                                   | party_official  | PAN               | Menkominfo / Ketum PAN                       | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Prabowo"]                                    | null       | null              | null               | 1                | 1                 | 2026-07-30 07:55:01.656021+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Budi_Arie_Setiadi          | null             |
    35→    35→| f4e9fb69-d379-4b28-9a67-6b5369d42bd2 | Edy Rachmayadi             | ["Edy Rachmayadi","Pak Edy","Bapak Edy"]                                                                | governor        | PDI-P             | Gubernur Sumatera Selatan                    | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 0                | 0                 | null                          | false           | null             | 1                    | https://id.wikipedia.org/wiki/Edy_Rachmayadi             | null             |
    36→    36→| 2706d012-19e5-4601-82f8-5a130684b7a3 | Miftachul Akhyar           | ["Gus Miftach","Miftachul Akhyar","Prof Miftach","Rais Aam PBNU"]                                       | commentator     | PKB               | Tokoh Senior NU / Mantan Rais Aam PBNU       | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 4                | 4                 | 2026-07-30 18:15:27.77747+00  | false           | null             | 1                    | https://id.wikipedia.org/wiki/Miftachul_Akhyar           | null             |
    37→    37→| 65cf8ff9-1716-4349-b25f-0cc9995c3f64 | Amien Rais                 | ["Amien Rais","Pak Amien","Prof Amien Rais"]                                                            | former_official | PAN               | Ketua MPR (1999-2004) / Pendiri PAN          | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Reformasi","Era SBY"]                            | 1944       | null              | null               | 35               | 35                | 2026-07-30 18:47:24.568088+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Amien_Rais                 | null             |
    38→    38→| aaf7459c-97b5-4ad1-9163-21d0cb1837e4 | Bahlil Lahadalia           | ["Bahlil","Pak Bahlil","Menko Bahlil","Ketum Golkar Bahlil","Mendag Bahlil"]                            | party_official  | Golkar            | Menko ESDM / Ketua Umum Golkar               | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 23               | 23                | 2026-07-30 18:32:00.319948+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Bahlil_Lahadalia           | null             |
    39→    39→| 1a5098de-2b07-4467-ab2b-f6900a976680 | Sandiaga Uno               | ["Sandi","Sandiaga","Pak Sandi","Menparekraf Sandi"]                                                    | former_minister | PPP               | Mantan Menparekraf                           | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 7                | 7                 | 2026-07-30 18:05:25.188361+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Sandiaga_Uno               | null             |
    40→    40→| 37edf156-4f50-462c-b32a-bf1bc3524116 | Tito Karnavian             | ["Tito Karnavian","Pak Tito","Mendagri Tito","Jenderal Tito"]                                           | minister        | Independen        | Menteri Dalam Negeri                         | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 104              | 104               | 2026-07-30 18:47:25.547363+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Tito_Karnavian             | null             |
    41→    41→| e3e84dff-690f-48a7-939c-c464345582ca | Pratikno                   | ["Pratikno","Pak Pratikno","Seskab Pratikno","Menko PMK Pratikno"]                                      | minister        | Independen        | Sekretaris Kabinet / Menko PMK               | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 9                | 9                 | 2026-07-30 18:41:50.163972+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Pratikno                   | null             |
    42→    42→| 7db7b236-6259-4dc0-b5b5-a107d577200a | Agus Gumiwang Kartasasmita | ["Agus Gumiwang","Pak Agus Gumiwang","Menperin Agus"]                                                   | minister        | Golkar            | Menteri Perindustrian                        | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Jokowi","Era Prabowo"]                       | null       | null              | null               | 0                | 0                 | null                          | false           | null             | 1                    | https://id.wikipedia.org/wiki/Agus_Gumiwang_Kartasasmita | null             |
    43→    43→| 30e40f0b-ca58-417b-8069-139ceb1ed3fe | Nasaruddin Umar            | ["Nasaruddin Umar","Prof Nasaruddin","Menag Nasaruddin"]                                                | minister        | Independen        | Menteri Agama                                | null      | true      | 2026-07-20 09:41:45.888139+00 | ["Era Prabowo"]                                    | null       | null              | null               | 9                | 9                 | 2026-07-30 18:45:44.455391+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Nasaruddin_Umar            | null             |
    44→    44→| eb3089ee-4c2b-4b54-8866-7fb53731c665 | Agus Harimurti Yudhoyono   | ["AHY","Mas AHY","Menteri AHY","Agus Harimurti","Agus Yudhoyono","Ketum Demokrat AHY"]                  | minister        | Demokrat          | Menteri ATR/BPN                              | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Prabowo"]                                    | 1978       | null              | null               | 73               | 73                | 2026-07-30 18:43:03.232717+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Agus_Harimurti_Yudhoyono   | null             |
    45→    45→| d23bc00f-1c00-4cd3-84a3-9ebf055141f7 | Muhaimin Iskandar          | ["Cak Imin","Muhaimin Iskandar","Gus Imin","Menko Muhaimin","Ketum PKB"]                                | minister        | PKB               | Menko Pemberdayaan Masyarakat                | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1966       | null              | null               | 104              | 104               | 2026-07-30 18:47:33.239171+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Muhaimin_Iskandar          | null             |
    46→    46→| c627373e-c730-4bc0-b51f-f65af2de521b | Chatib Basri               | ["Chatib Basri","Muhamad Chatib Basri","Menkeu Chatib"]                                                 | commentator     | Independen        | Ekonom / Mantan Menteri Keuangan             | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era SBY","Era Jokowi","Era Prabowo"]             | 1967       | null              | null               | 22               | 22                | 2026-07-30 18:36:13.001137+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Chatib_Basri               | null             |
    47→    47→| c1b3d46f-0cbf-4944-8a7b-0939028c01b5 | Budiman Sudjatmiko         | ["Budiman Sudjatmiko","Budiman","Pak Budiman"]                                                          | commentator     | Independen        | Aktivis / Politisi                           | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Reformasi","Era SBY","Era Jokowi","Era Prabowo"] | 1970       | null              | null               | 50               | 50                | 2026-07-30 18:44:17.160365+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Budiman_Sudjatmiko         | null             |
    48→    48→| b5f2d5da-2609-4c74-b295-7077bffba843 | Mahfud MD                  | ["Mahfud MD","Pak Mahfud","Prof Mahfud","Menko Mahfud","Mahfud Mohammad"]                               | former_minister | PKB               | Mantan Menko Polhukam                        | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi","Era Prabowo"]                       | 1957       | null              | null               | 67               | 67                | 2026-07-30 18:29:03.352587+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Mahfud_MD                  | null             |
    49→    49→| a14b18cd-6f20-4ea0-acfe-e7946d4d7a42 | Abdurrahman Wahid          | ["Gus Dur","KH Abdurrahman Wahid","Gusdur","Presiden Gus Dur"]                                          | former_official | PKB               | Presiden RI ke-4 (1999-2001)                 | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Reformasi"]                                      | 1940       | null              | null               | 66               | 66                | 2026-07-30 18:45:44.263003+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Abdurrahman_Wahid          | null             |
    50→    50→| 5ee123b1-de5b-471f-b2cb-51ecdae5859f | Ahmad Syaikhu              | ["Ahmad Syaikhu","Syaikhu","Presiden PKS","Ketum PKS"]                                                  | party_official  | PKS               | Presiden PKS                                 | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Prabowo"]                                    | 1965       | null              | null               | 33               | 33                | 2026-07-30 18:05:24.155797+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Ahmad_Syaikhu              | null             |
    51→    51→| 90cd58e6-aa63-4b44-9574-96f4c02f0bd5 | Anies Baswedan             | ["Anies","Pak Anies","Anies Baswedan","Mas Anies","Gubernur Anies","Cagub Anies"]                       | former_official | Nasdem            | Mantan Gubernur DKI Jakarta                  | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1969       | null              | null               | 48               | 48                | 2026-07-30 18:43:09.439394+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Anies_Baswedan             | null             |
    52→    52→| 82a73332-56ff-42ee-beb3-65dabc3b4da4 | Bima Arya Sugiarto         | ["Bima Arya","Wamendagri Bima","Bima Arya Sugiarto"]                                                    | minister        | PAN               | Wakil Menteri Dalam Negeri                   | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Prabowo"]                                    | 1972       | null              | null               | 106              | 106               | 2026-07-30 18:47:17.85318+00  | false           | null             | 1                    | https://id.wikipedia.org/wiki/Bima_Arya_Sugiarto         | null             |
    53→    53→| cc32fa39-c4b2-4629-a4ed-e1245fe7c87a | Sufmi Dasco Ahmad          | ["Sufmi Dasco","Dasco","Pak Dasco","Ketua DPR Dasco"]                                                   | legislator      | Gerindra          | Ketua DPR RI                                 | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Prabowo"]                                    | 1969       | null              | null               | 78               | 78                | 2026-07-30 18:41:57.1314+00   | false           | null             | 1                    | https://id.wikipedia.org/wiki/Sufmi_Dasco_Ahmad          | null             |
    54→    54→| 17ba6d3e-3953-4194-af47-669515596e54 | Bambang Soesatyo           | ["Bamsoet","Bambang Soesatyo","Ketua MPR Bamsoet"]                                                      | legislator      | Golkar            | Ketua MPR RI                                 | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi","Era Prabowo"]                       | 1962       | null              | null               | 27               | 27                | 2026-07-30 18:37:47.403976+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Bambang_Soesatyo           | null             |
    55→    55→| 07b68556-5614-4322-85a5-c272b63000b3 | Puan Maharani              | ["Puan Maharani","Bu Puan","Ketua DPR Puan","Mba Puan Maharani"]                                        | legislator      | PDI-P             | Ketua DPR RI periode 2019-2024               | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1973       | null              | null               | 92               | 92                | 2026-07-30 18:43:03.443452+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Puan_Maharani              | null             |
    56→    56→| 20df7158-a07e-482b-9823-12a3d2c8f4cf | Hasto Kristiyanto          | ["Hasto","Pak Hasto","Sekjen PDIP Hasto","Hasto Kristiyanto"]                                           | party_official  | PDI-P             | Sekretaris Jenderal PDI-P                    | null      | true      | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi","Era Prabowo"]                       | 1966       | null              | null               | 89               | 89                | 2026-07-30 18:40:38.59751+00  | false           | null             | 1                    | https://id.wikipedia.org/wiki/Hasto_Kristiyanto          | null             |
