"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"26a990ca-1114-4ad8-bef8-edf17ac26f2c","20df7158-a07e-482b-9823-12a3d2c8f4cf","Hasto Kristiyanto","megawati kepada kader pdip : dilarang korupsi, turun ke bawah - jpnn. com megawati kepada kader pdip : dilarang korupsi, turun ke bawah jpnn. com, jakarta - ketua umum pdi perjuangan megawati soekarnoputri membuka agenda penguatan organisasi partainya di sekolah partai, lenteng agung, jakarta, kamis ( 16 / 4 ). diketahui, acara tersebut diikuti oleh ketua, sekretaris, dan bendahara ( ksb ) pengurus pdip daerah secara luring dan daring. megawati dalam arahannya menegaskan pentingnya memahami pemikiran kritis - dialektis dari proklamator ri soekarno atau karno. menurutnya, langkah itu membuat kader memiliki visi masa depan sekaligus membumi di tengah rakyat. "" saya akan memberikan peringatan keras kepada kader yang tidak mau bekerja secara maksimal di lapangan.","positive","0.858","0.424","unknown","54.58","d3e7635774cc3bd0d00f3a3e7218eb50e70eb908dab2b90960dbd1dae85f463d",""
"f601ee4c-f7d0-43a5-8505-ec9815314165","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","menanggapi kemungkinan cak imin menduduki posisi menko marvest, jazilul menyatakan bahwa hal itu sepenuhnya menjadi hak prerogatif prabowo subianto sebagai presiden terpilih untuk membentuk kabinet pemerintahannya "" pkb dari awal sudah menyerahkan posisi apapun kepada pak prabowo, pkb berkomitmen dukung karenanya mengatasi masalah ekonomi dan masalah sosial, "" kata ketua fraksi pkb dpr ini. lebih jauh, jazilul juga meminta semua pihak untuk menunggu pengumuman resmi dari prabowo subianto terkait penempatan kader pkb di kabinet. "" yang jelas semua kader pkb merasa terhormat pak muhaimin sudah hadir di kertanegara ( rumah prabowo ), "" pungkasnya.","positive","0.985","0.077","unknown","46.77","f6d1395bc8192ed0b3d3343e30253c60ca58a6f60d59bf145a1944c35d542428",""
"67991f40-37ff-46d5-bb3b-94f12226b03b","90cd58e6-aa63-4b44-9574-96f4c02f0bd5","Anies Baswedan","anies baswedan ingin anak muda lakukan perubahan dalam sosial politik - life. indozone. id anies baswedan di acara festival turun tangan di taman ismail marzuki ( indozone / rifqy alief abiyya ) indozone. id - indonesia merupakan salah satu negara yang menghadapi bonus demografi, karena usia produktif akan meningkat signifikan. generasi muda menjadi tumpuan atas berhasil atau tidaknya indonesia dalam menghadapi bonus demografi tersebut. generasi muda harus turun tangan atau berperan aktif dalam lingkungan masyarakat. hal ini diungkapkan oleh anies rasyid baswedan, ia juga menyebut bahwa peran anak muda bukan cuma pada gagasan, tapi turun tangan langsung. "" kita ingin ada perubahan, maka tidak cukup hanya menyampaikan gagasan.","positive","1.0","0.004","unknown","50.2","827762eae54ee8c2c965bfb0f7375564bab10d0fd76c2f6553e4cb4ee823d113",""
"2839479e-7742-41c9-87f2-94242612202c","a3c87eec-4763-48ac-b66a-08f4aba2dd6a","Airlangga Hartarto","2 organisasi bentukan golkar deklarasi dukung airlangga jadi ketum lagi - detiknews organisasi hasta karya partai golkar yakni himpunan wanita karya ( hwk ) dan pengajian al - hidayah menyatakan dukungan kepada ketua umum golkar airlangga hartarto. mereka mendeklarasikan dukungan agar airlangga kembali maju sebagai ketua umum. deklarasi tersebut dilakukan di hotel le meridien, jakarta pusat, minggu ( 7 / 4 / 2024 ). deklarasi dibacakan langsung oleh ketua umum dpp pengajian al hidayah hetifah, sjaifudian, dan ketua umum dpp hwk, dany soedarsono. turut hadir di lokasi, ketum golkar airlangga hartarto, sekjen lodewijk f paulus, bendum dito ganinduto hingga waketum nurul arifin. "" kami dengan penuh kesungguhan menyatakan kesiapan dan komitmen mensukseskan penyelenggaraan munas partai golongan karya yang waktu pelaksanaannya tetap sesuai jadwal agenda partai, desember 2024, "" kata hetifah dan dany, saat membacakan pernyataan sikap secara bergantian.","neutral","0.99","0.057","unknown","51.11","6a3adf03170c117fde72e2f0b67eca71de7ce3837f8fc82764fabf749201c838",""
"a9263bb7-a6bd-4a2a-8cb5-f1cd5bacb4bd","f60b8150-2eae-4536-96ca-b457a706b7b7","Megawati Soekarnoputri","beredar video di facebook yang menyatakan ketua dpr ri puan maharani dan ketua umum pdip megawati soekarnoputri berencana untuk melengserkan menteri keuangan ( m... - jala hoaks [ hoaks ] - ketua dpr ri puan dan ketua umum pdip megawati ancam akan lengserkan menkeu purbaya kategori hoaks : konten buatan ( fabricated content ) tematik : politik disinformasi beredar video di facebook yang menyatakan ketua dpr ri puan maharani dan ketua umum pdip megawati soekarnoputri berencana untuk melengserkan menteri keuangan ( menkeu ) purbaya yudhi sadewa. penjelasan berdasarkan hasil penelusuran tim jalahoaks, diketahui bahwa klaim video tersebut adalah tidak benar. dilansir dari antaranews. com ( 01 / 12 / 2025 ), tidak ditemukan adanya pernyataan resmi ketua dpr ri puan dan ketua umum pdip megawati yang berencana untuk melengserkan menkeu purbaya. dari penelusuran lanjutan, tidak ditemukan adanya pemberitaan terverifikasi yang mengangkat isu tersebut. adapun, video dibuat dengan menggabungkan sejumlah foto yang tidak sesuai dengan konteks klaim video.","neutral","0.999","0.008","unknown","59.47","a02dfc34d2574cfb86001bbabd6d7896a1f297e434fc6267721e1a52371a4f73",""
"3dcdf6ec-c838-4a23-a1f1-90c820feb507","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani",""" kakek saya presiden, ibu saya juga presiden, dan tahun 2014 insya allah kita ( pdip ) menang, "" kata puan dalam pidato politik di depan para peserta rapat koordinasi. puan maharani adalah cucu presiden pertama indonesia ( 1945 - 1966 ) yang juga proklamator kemerdekaan republik indonesia, soekarno ( bung karno ), dan putri dari presiden kelima ri ( 2001 - 2004 ), megawati sukarnoputri. namun demikian, syarat utama pencalonan puan maharani adalah bila sang ibunda tidak mencalonkan diri lagi di bursa kepala negara dan kepala pemerintahan ri dalam pemilihan presiden 2014 mendatang. karena itu, puan menegaskan, seluruh komponen partai tetap memegang teguh hasil kongres pdip di bali pada 2010, yang secara bulat mendukung megawati sukarnoputri jadi calon presiden.","neutral","0.998","0.013","unknown","59.02","5a90b615e0490cc2146bd94522725f6a1e171fcc4107d9816c24090cebcde78c",""
"3c1b90a6-f70d-4aa9-a55e-70ccbc341403","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","pdip ungkap ada nama lain berpeluang jadi cawapres ganjar - antara news sulteng pdip ungkap ada nama lain berpeluang jadi cawapres ganjar jakarta ( antara ) - ketua dpp pdip bidang ideologi dan kaderisasi djarot saiful hidayat mengungkapkan ada nama lain yang masih berpeluang untuk menjadi bakal calon wakil presiden ( cawapres ) pendamping ganjar pranowo. "" ada ( nama lain ), makanya tunggu saja, "" ujar djarot di kantor dpp pdip, jakarta, kamis. adapun, nama cawapres ganjar yang sudah beredar saat ini adalah erick thohir, sandiaga uno, andika perkasa, dan mahfud md.","neutral","1.0","0.001","unknown","69.9","fc0b1917c007f6ff3026fa9c57d6826ddaf27ddc5e134e52339b76e0768315b7",""
"c0c294f1-4328-43db-999e-72174c0bd076","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","daftar 26 calon menteri yang dipanggil prabowo ke kertanegara : ada ahy, cak imin, zulhas - bisnis. com bisnis. com, jakarta - presiden terpilih prabowo subianto memanggil 26 ketum parpol, politisi, hingga tokoh untuk hadir ke kediamannya di jalan kertanegara, jakarta selatan pada senin ( 14 / 10 / 2024 ). mereka digadang - gadang bakal menjadi calon menteri untuk mengisi kabinet prabowo - gibran. wakil menteri agraria dan tata ruang sekaligus politisi psi raja juli antoni dan menteri perindustrian yang juga politisi partai golkar agus gumiwang kartasasmita terpantau hadir di kertanegara iv, jakarta selatan. kedatangan mereka diyakini berkaitan dengan penunjukan menjadi menteri yang akan menjabat di era pemerintahan prabowo subianto. dari pantauan di lokasi, kedua tokoh tersebut datang sekitar pukul 16. 30 wib dan 16. 48 wib.","neutral","1.0","0.001","unknown","67.04","32d1bae13ba5f05600ae5b36ee7bab737c034eb0722593404706a3cb3d79165e",""
"c1738e2d-5664-4833-bf5e-b84b9c65d690","4d4bb7f6-2133-4174-8ec9-4d3f53cfefa3","Ma'ruf Amin","kepada viva. co. id, suami linda ratma nirmala ini mengatakan, tertarik politik ' gara - gara ' jokowi. menurut ayah tiga anak ini, jokowi telah menginspirasi dirinya untuk aktif di politik. karier politiknya diawali saat membantu pasangan jokowi dan basuki tjahaja purnama atau ahok dalam pilkada jakarta 2012. tak hanya itu, pemilik nama lengkap diaz faisal malik hendropriyono ini juga terlibat aktif dalam pemenangan jokowi pada pemilu 2014. dan sekarang, selain memimpin pkpi, penggemar berat musik rock ini juga menjadi anggota dewan penasihat tim kampanye nasional ( tkn ) joko widodo - ma ' ruf amin. lalu bagaimana cara anak ketiga dari mantan kepala badan intelijen negara ( bin ), a. m.","neutral","0.999","0.007","unknown","42.65","66b90937b23bfb7c6f76581c7a23437ea38cedff36f13a6f389dbbc6a9c0d150",""
"f932934f-de41-40b0-9fad-4863803628de","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","ahy sebut dinamika politik hal yang wajar saat respons isu posisi pdip - antara news fokus kita adalah ekonomi. kita ingin memastikan pertumbuhan ekonomi terjaga, daya beli masyarakat terjaga, lapangan pekerjaan terbuka, kemiskinan bisa diturunkan, dan ketimpangan dapat ditekan jakarta ( antara ) - ketua umum partai demokrat agus harimurti yudhoyono ( ahy ) mengatakan bahwa adanya dinamika politik yang terjadi pada hari ini merupakan hal yang biasa dan wajar, saat merespons pertanyaan wartawan soal isu posisi politik pdip yang disinggung oleh sejumlah politisi. dia pun menghormati semua partai politik yang memiliki sikap dan pandangannya masing - masing. menurut dia, semua partai politik memiliki agenda dan kepentingannya, tetapi kepentingan nasional harus ditempatkan di atas kepentingan partisan. "" fokus kita adalah ekonomi.","positive","0.74","0.574","unknown","59.15","97894924fc10af4ab1e6c46dd15a8f64624b3570f50a05495f80d9b77d92082f",""
"0567b172-78f1-487a-8359-5da414fe5c62","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","prabowo minta wartawan keluar saat pidato di depan akademisi presiden prabowo subianto meminta wartawan keluar ruangan saat berpidato di hadapan ribuan akademisi. momen tersebut berlangsung saat prabowo memberi taklimat dalam acara konvensi sains, teknologi, dan industri di jakarta international convention center pada jumat, 26 juni 2026. dalam pidatonya, prabowo membahas berbagai topik mulai dari peran akademisi dalam pembangunan hingga politik internasional. sambutan dalam acara yang digelar kementerian pendidikan tinggi, sains, dan teknologi atau kemdiktisaintek itu sempat terbuka untuk diliput wartawan pada setengah jam pertama. scroll ke bawah untuk melanjutkan membaca namun, di tengah sambutannya, prabowo meminta agar wartawan yang berada dalam ruang konvensi keluar. "" dengan hormat saya mengundang para wartawan untuk minum kopi di luar, saya yakin pak brian ( mendiktisaintek brian yuliarto ) sudah siapkan kopi - kopi yang bagus, "" ucap prabowo.","neutral","1.0","0.001","unknown","53.48","c99d7e32652a63d14f13332ca374bbbb1fe7cb5f36d1067209176a8ecc03507a",""
"c0c294f1-4328-43db-999e-72174c0bd076","0e02b31c-c5d3-410a-893a-b8af29cc6986","Susilo Bambang Yudhoyono","daftar 26 calon menteri yang dipanggil prabowo ke kertanegara : ada ahy, cak imin, zulhas - bisnis. com bisnis. com, jakarta - presiden terpilih prabowo subianto memanggil 26 ketum parpol, politisi, hingga tokoh untuk hadir ke kediamannya di jalan kertanegara, jakarta selatan pada senin ( 14 / 10 / 2024 ). mereka digadang - gadang bakal menjadi calon menteri untuk mengisi kabinet prabowo - gibran. wakil menteri agraria dan tata ruang sekaligus politisi psi raja juli antoni dan menteri perindustrian yang juga politisi partai golkar agus gumiwang kartasasmita terpantau hadir di kertanegara iv, jakarta selatan. kedatangan mereka diyakini berkaitan dengan penunjukan menjadi menteri yang akan menjabat di era pemerintahan prabowo subianto. dari pantauan di lokasi, kedua tokoh tersebut datang sekitar pukul 16. 30 wib dan 16. 48 wib.","neutral","1.0","0.001","unknown","67.24","32d1bae13ba5f05600ae5b36ee7bab737c034eb0722593404706a3cb3d79165e",""
"25b3db9b-173d-417d-b8eb-c05ab0d27082","17ba6d3e-3953-4194-af47-669515596e54","Bambang Soesatyo","hindari intervensi, senior golkar usul libatkan kpk untuk pemilihan ketum partai golkar - kompas. id kompas / hendra a setyawanpelaksana tugas ketua umun partai golkar agus gumiwang kartasasmita memberikan keterangan pers seusai mengikuti rapat pleno pengurus dewan pimpinan pusat partai golkar di jakarta, selasa ( 13 / 8 / 2024 ). jakarta, kompas - dugaan intervensi penguasa dalam pengunduran diri airlangga hartarto dari kursi ketua umum partai golkar turut diendus oleh politisi senior partai berlambang beringin itu. agar intervensi tak terjadi pada pemilihan ketua umum partai golkar, dibutuhkan upaya untuk menjaring calon pemimpin yang bebas dari kasus hukum sehingga skenario politisasi hukum tak lagi terjadi. hal itu salah satunya bisa dilakukan dengan melibatkan penegak hukum dalam proses pencalonan. wakil ketua dewan pakar partai golkar yuddy chrisnandi melalui keterangan tertulis yang dikirimkan dari kyiv, ukraina, mengatakan, panitia musyawarah nasional ( munas ) golkar semestinya melibatkan komisi pemberantasan korupsi ( kpk ) dalam proses pencalonan ketua umum. peran kpk menjadi krusial untuk memberikan informasi terkait para calon yang mendaftar.","neutral","1.0","0.002","unknown","43.28","e7b0dcb2ac4b133f2a9b42ccf4d0a312aa18186c5ec5a1de49e1dd88c2385c6e",""
