raw_text_id,title,enriched_text_preview,source_url,era_hint,entity_candidate,relevancy_confidence,gate_decision,gold_relevant,notes
3a72df01-0cdc-445d-97cd-b140cbdfbc2c,Bagaimana Megawati Diam-Diam Memilih Ganjar Pranowo Sebagai Calon Presiden PDIP - Tempo.co,Bagaimana Megawati Diam-Diam Memilih Ganjar Pranowo Sebagai Calon Presiden PDIP - Tempo.co Bagaimana Megawati Diam-Diam Memilih Ganjar Pranowo Sebagai Calon Presiden PDIP Tempo.co,https://news.google.com/rss/articles/CBMie0FVX3lxTE9KdG5HQ0NGTDg2RVVZMmFsLXhkMmxlOUZVamo0MWpYb004OVhMSktTeEFNOVJlSFR3QnBVMEZpTUZta2RDVVhUS21sM1JldjN4TGpsM2ViSTBzRGJiRXdiSm9KSy1McHBuQWdUdW00TFhZanZkOE1yaElZcw?oc=5,Tahun 2023,Megawati Soekarnoputri,1.0000,relevant,yes,
3a72df01-0cdc-445d-97cd-b140cbdfbc2c,Bagaimana Megawati Diam-Diam Memilih Ganjar Pranowo Sebagai Calon Presiden PDIP - Tempo.co,Bagaimana Megawati Diam-Diam Memilih Ganjar Pranowo Sebagai Calon Presiden PDIP - Tempo.co Bagaimana Megawati Diam-Diam Memilih Ganjar Pranowo Sebagai Calon Presiden PDIP Tempo.co,https://news.google.com/rss/articles/CBMie0FVX3lxTE9KdG5HQ0NGTDg2RVVZMmFsLXhkMmxlOUZVamo0MWpYb004OVhMSktTeEFNOVJlSFR3QnBVMEZpTUZta2RDVVhUS21sM1JldjN4TGpsM2ViSTBzRGJiRXdiSm9KSy1McHBuQWdUdW00TFhZanZkOE1yaElZcw?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
b85dc26e-a557-4954-a1a5-cc041ac1b7cb,"Antara Anies, Ganjar, dan Prabowo: mengurai pilihan politik anak muda untuk pemilu 2024 - The Conversation","Antara Anies, Ganjar, dan Prabowo: mengurai pilihan politik anak muda untuk pemilu 2024 - The Conversation Antara Anies, Ganjar, dan Prabowo: mengurai pilihan politik anak muda untuk pemilu 2024 The Conversation",https://news.google.com/rss/articles/CBMiuwFBVV95cUxOZTJUQmNMTGIyR1A4LS1VYS1nWWx4ZFBCTlJGWmdVOVRBYmJlNUNISWJCdEpUZ2NIeWRaZDZIVHR3NGxmSk5TVVlSUUFURjgtanBlczQ2Yk1VMlU5OGQ5b0lRSDZ5cTNxaXdBZ1pTWWZyTkNJc09rR2NZREpOVEtFVFI1SGp3dmw3VHphQUxGRUlNMDVjbDEtV0FNRWZpeWo2Q2VuWUo2M0tMLXJCVFpCMkhSU1B0TGxUQ1g4?oc=5,Tahun 2021,Ganjar Pranowo,1.0000,relevant,yes,
b85dc26e-a557-4954-a1a5-cc041ac1b7cb,"Antara Anies, Ganjar, dan Prabowo: mengurai pilihan politik anak muda untuk pemilu 2024 - The Conversation","Antara Anies, Ganjar, dan Prabowo: mengurai pilihan politik anak muda untuk pemilu 2024 - The Conversation Antara Anies, Ganjar, dan Prabowo: mengurai pilihan politik anak muda untuk pemilu 2024 The Conversation",https://news.google.com/rss/articles/CBMiuwFBVV95cUxOZTJUQmNMTGIyR1A4LS1VYS1nWWx4ZFBCTlJGWmdVOVRBYmJlNUNISWJCdEpUZ2NIeWRaZDZIVHR3NGxmSk5TVVlSUUFURjgtanBlczQ2Yk1VMlU5OGQ5b0lRSDZ5cTNxaXdBZ1pTWWZyTkNJc09rR2NZREpOVEtFVFI1SGp3dmw3VHphQUxGRUlNMDVjbDEtV0FNRWZpeWo2Q2VuWUo2M0tMLXJCVFpCMkhSU1B0TGxUQ1g4?oc=5,Tahun 2021,Anies Baswedan,1.0000,relevant,yes,
8e038851-30d3-42cf-971a-958b12413e1f,Ketum PAN Zulkifli Hasan Bertemu Megawati di DPP PDIP Siang ini - kontan.co.id,Ketum PAN Zulkifli Hasan Bertemu Megawati di DPP PDIP Siang ini - kontan.co.id Ketum PAN Zulkifli Hasan Bertemu Megawati di DPP PDIP Siang ini kontan.co.id,https://news.google.com/rss/articles/CBMinwFBVV95cUxNc2ZzR0l3Z2pUclJSUTZKLTNEc3hMZHJmZXVMc0x0M3hJYUx2QVdmc1YwOUVsRlFpZEtyeHVWaWpLcXBVaC04YTk1ZlVWWmxRUERlc2pFRV81aUtreHlFNmt6MlN4bU1nSFNzX0NPZ2JMOFRlWHR5ai1FVjUyWjZVTEpjYlJVSVNPdkh6OVNGT1k1OGlQWEkyZUJtSWdfQlnSAZgBQVVfeXFMTVVHOEs1clRGWE1IdDRrV0pyd0YtWU5LSjJ6YkRYcjJiaFpCVEoyLXpBaFp1OVJaLWF3U2xrZUdOVHBGYm9kQTFmTXc1Vlg4dHkyQ0w2YzhRQ0xvdGNjMVF5cDRkXzlHVVVjaW50T3pIZWVNLTRFaVE1ZkY0cTRQRDNnNEdYS3NQSmxTZTBBUGMwVGVBNXVnRmg?oc=5,Tahun 2023,Zulkifli Hasan,1.0000,relevant,yes,
8e038851-30d3-42cf-971a-958b12413e1f,Ketum PAN Zulkifli Hasan Bertemu Megawati di DPP PDIP Siang ini - kontan.co.id,Ketum PAN Zulkifli Hasan Bertemu Megawati di DPP PDIP Siang ini - kontan.co.id Ketum PAN Zulkifli Hasan Bertemu Megawati di DPP PDIP Siang ini kontan.co.id,https://news.google.com/rss/articles/CBMinwFBVV95cUxNc2ZzR0l3Z2pUclJSUTZKLTNEc3hMZHJmZXVMc0x0M3hJYUx2QVdmc1YwOUVsRlFpZEtyeHVWaWpLcXBVaC04YTk1ZlVWWmxRUERlc2pFRV81aUtreHlFNmt6MlN4bU1nSFNzX0NPZ2JMOFRlWHR5ai1FVjUyWjZVTEpjYlJVSVNPdkh6OVNGT1k1OGlQWEkyZUJtSWdfQlnSAZgBQVVfeXFMTVVHOEs1clRGWE1IdDRrV0pyd0YtWU5LSjJ6YkRYcjJiaFpCVEoyLXpBaFp1OVJaLWF3U2xrZUdOVHBGYm9kQTFmTXc1Vlg4dHkyQ0w2YzhRQ0xvdGNjMVF5cDRkXzlHVVVjaW50T3pIZWVNLTRFaVE1ZkY0cTRQRDNnNEdYS3NQSmxTZTBBUGMwVGVBNXVnRmg?oc=5,Tahun 2023,Megawati Soekarnoputri,1.0000,relevant,yes,
e466681e-25ac-4cab-b5c4-9219706eaa30,"Temui 15 Mahasiswa Pendemo di Istana Wapres, Gibran Catat Aspirasi dan Janji Sampaikan ke Prabowo - Kompas.com","Temui 15 Mahasiswa Pendemo di Istana Wapres, Gibran Catat Aspirasi dan Janji Sampaikan ke Prabowo - Kompas.com Temui 15 Mahasiswa Pendemo di Istana Wapres, Gibran Catat Aspirasi dan Janji Sampaikan ke Prabowo Kompas.com",https://news.google.com/rss/articles/CBMiwwFBVV95cUxPNGY2TnhGNElqb0NvWEdnbk9ZREdMS042V2c2a1daUXQyZE4tYW1zemNzVUdBbXg3bGlyd2tER0YtbG1mZHNCNlY4enZtRms2R29iR05vTFdFWjNRdzB2bkhmNEZiM2h3TkpaNnFXMDFxUUdVbk1tRjZQUmx6cmNOQ2FTT0pMZ1B5NV95Z2tMbVF3eUJiYk1wZWRrMTlwek9JeE9rM2J6bUFGaC1GQmFiaHN5WFZza2Y1cy1wS3BaRWZlUDQ?oc=5,Tahun 2026,Gibran Rakabuming Raka,0.9999,relevant,yes,
b909ee88-7ab3-4a6c-8ec7-aa7860c07368,Sinyal JK Bakal Masuk Tim Pemenangan Nasional Ganjar Pranowo Usai Bertemu Puan Maharani - Liputan6.com,Sinyal JK Bakal Masuk Tim Pemenangan Nasional Ganjar Pranowo Usai Bertemu Puan Maharani - Liputan6.com Sinyal JK Bakal Masuk Tim Pemenangan Nasional Ganjar Pranowo Usai Bertemu Puan Maharani Liputan6.com,https://news.google.com/rss/articles/CBMizwFBVV95cUxNbFN5a1A2ZWZGZmFxTHFnZjZOQVdDUlFEUExUQ3JiU3dZb09WWFVtZjNBU1J4alBEbVRQTXZ2ODhsY1J1YnNhUVJGY0czYmZ5aTE4TERWRmJYM0NJN0thMVdiWVptWkc2Mmlfd2pJSjlzN3BVRmZNaFRoRFc1QUw3R0xleXc1UUdJUjlKeGMxcnJqNzA3anVjZ3JmN2l2N3NNREVFS054bXU2TzBWN2dVRVNrZDBXN3dSaENwOG9IRE5IdzBnQ3hlWUltcGltbjDSAcIBQVVfeXFMUFhMNDZCcmV2QWdjbzUwUnhDcHlFUEFDc0hMejI4MXREcjlXeENIaTdPQXJteE9jWXFPLVIwSEFPSG9maVU5SzFFeWVQU3cwMjVlTzVaS2FtMGw5MldXMVN2TmZZa0VtQ2JJSnVRZEkyQjRhbk5zbHhmSmVYSGxlWEFacEJjWHhOd2xtWVh6dGZpZ0ZaNGI0amVyaDFoUXJsUzFQMzR2M1VwYjN3Tlo2akYxc1pJTEIyQjJKS3lidGVidnc?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
b909ee88-7ab3-4a6c-8ec7-aa7860c07368,Sinyal JK Bakal Masuk Tim Pemenangan Nasional Ganjar Pranowo Usai Bertemu Puan Maharani - Liputan6.com,Sinyal JK Bakal Masuk Tim Pemenangan Nasional Ganjar Pranowo Usai Bertemu Puan Maharani - Liputan6.com Sinyal JK Bakal Masuk Tim Pemenangan Nasional Ganjar Pranowo Usai Bertemu Puan Maharani Liputan6.com,https://news.google.com/rss/articles/CBMizwFBVV95cUxNbFN5a1A2ZWZGZmFxTHFnZjZOQVdDUlFEUExUQ3JiU3dZb09WWFVtZjNBU1J4alBEbVRQTXZ2ODhsY1J1YnNhUVJGY0czYmZ5aTE4TERWRmJYM0NJN0thMVdiWVptWkc2Mmlfd2pJSjlzN3BVRmZNaFRoRFc1QUw3R0xleXc1UUdJUjlKeGMxcnJqNzA3anVjZ3JmN2l2N3NNREVFS054bXU2TzBWN2dVRVNrZDBXN3dSaENwOG9IRE5IdzBnQ3hlWUltcGltbjDSAcIBQVVfeXFMUFhMNDZCcmV2QWdjbzUwUnhDcHlFUEFDc0hMejI4MXREcjlXeENIaTdPQXJteE9jWXFPLVIwSEFPSG9maVU5SzFFeWVQU3cwMjVlTzVaS2FtMGw5MldXMVN2TmZZa0VtQ2JJSnVRZEkyQjRhbk5zbHhmSmVYSGxlWEFacEJjWHhOd2xtWVh6dGZpZ0ZaNGI0amVyaDFoUXJsUzFQMzR2M1VwYjN3Tlo2akYxc1pJTEIyQjJKS3lidGVidnc?oc=5,Tahun 2023,Puan Maharani,1.0000,relevant,yes,
2716e96e-a027-4f06-8541-9c2ae320acf7,"Rekap Kontroversi dari Ganjar Pranowo, Calon Presiden yang Diusung PDIP - Suara.com","Rekap Kontroversi dari Ganjar Pranowo, Calon Presiden yang Diusung PDIP - Suara.com Rekap Kontroversi dari Ganjar Pranowo, Calon Presiden yang Diusung PDIP Suara.com",https://news.google.com/rss/articles/CBMiugFBVV95cUxNbGhYcmw1ZlIzdHd4NTN2SEJKTDJnQTJjc0M4YUI1SlkwVEhGWkZfdUc1Nm03NllyOFU3eEFkYUlpUEVOeGlMTmxPbC00dlVSQkpwVVRLLWNNUnh3ckVsQmV2cENpbWVFRXpFVlJyX2x6ZW45aGEwV2lscnV6N2JFWkhJQkpabkRPWlp5UHVGMnpoYk1wbTRmWm4ya2t5X3pMZ0JCVjAzdjFmT0UxVnZPVHJHT2pZcms5S0HSAboBQVVfeXFMTWxoWHJsNWZSM3R3eDUzdkhCSkwyZ0EyY3NDOGFCNUpZMFRIRlpGX3VHNTZtNzZZcjhVN3hBZGFJaVBFTnhpTE5sT2wtNHZVUkJKcFVUSy1jTVJ4d3JFbEJldnBDaW1lRUV6RVZScl9semVuOWhhMFdpbHJ1ejdiRVpISUJKWm5ET1paeVB1RjJ6aGJNcG00ZlpuMmtreV96TGdCQlYwM3YxZk9FMVZ2T1RyR09qWXJrOUtB?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
236e530c-5e62-4a87-9eba-4839cf27642a,PDIP Umumkan Nama Cawapres Ganjar Pranowo Besok - CNN Indonesia,PDIP Umumkan Nama Cawapres Ganjar Pranowo Besok - CNN Indonesia PDIP Umumkan Nama Cawapres Ganjar Pranowo Besok CNN Indonesia,https://news.google.com/rss/articles/CBMisgFBVV95cUxOd2RQX3dIVGRER3ZkWjRVUWt5S2pwdUxuSVdxVWRUS2VIQ2pxZWVIUWpiMF9QcFZUR0NNOEtoMC1lRXJxQUlkLVhuVnFkZEEzYWNsa3NCXzZ2U2pOaU5zMW9xSTM1RzNDcW8yeDY5V3RIbS0xYk5WOFdna0RpYmdLNTYyUmdOejkzOUp6THg1WU9jY09ibXdnQUw4YmozdDdwckhKZ2lfdDVqbUYtTEJ6ckh30gG3AUFVX3lxTE5GUlFOZVFYOWRaZ0huTE1sRVhFLWgwMWVqZFlhM1piV1dNT1A1R3dVTjJCdUI0T2txaWE2RF9ack9adXc0QWtLRDVrRDZhSjVacm9SYlM5R1ZObUw2c2JwX2ZmaGdzd3dja21hSnNWTWRTV2tDM3AxVEVkYnhMemNrdEZwY1o4c1dKN25icmwzOTF5cWszMzEyTjVYZ0EzVlpVamtqTmpHR3FMZGJTM2VUUVhSOUpkTQ?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
d75a6d1c-90a7-4f4d-ad91-17aa48287497,Harrison Ford Pernah Semprot Zulkifli Hasan: Ini Tidak Lucu! - Tempo.co,Harrison Ford Pernah Semprot Zulkifli Hasan: Ini Tidak Lucu! - Tempo.co Harrison Ford Pernah Semprot Zulkifli Hasan: Ini Tidak Lucu! Tempo.co,https://news.google.com/rss/articles/CBMimwFBVV95cUxPcE0za0VFZ0tzY2c4MXM0emFvbXlYYnM1ZFRsTWJxQUVjeUU5OWVvdlFoYkZoLXRVNzBaTGFBUzVPTEd0UzBTRFdVeGQ2LW9xX0pQLW5RR01qWnNHSS0taVhsc3B6cHdMZzRNYS14Zzk1dFpnZXhTbnpqYjhGSU9FUmRxcEZ6ME5pTnpqdlJxZGxqT1djSEpIQmZzWQ?oc=5,Tahun 2022,Zulkifli Hasan,1.0000,relevant,yes,
