"raw_text_id","entity_name","title","enriched_text_preview","source_url","era_hint","predicted_label","predicted_confidence","model_version","gold_label","notes"
"feb2fa26-ac33-4030-916b-cd8010947c4c","Agus Harimurti Yudhoyono","Hadir di SMA Taruna Nusantara sebagai Alumni, Menteri AHY Motivasi Siswa untuk Menjadi Generasi yang Optimis dan Berkarakter - Partai Demokrat","Hadir di SMA Taruna Nusantara sebagai Alumni, Menteri AHY Motivasi Siswa untuk Menjadi Generasi yang Optimis dan Berkarakter - Partai Demokrat Hadir di SMA Taruna Nusantara sebagai Alumni, Menteri AHY Motivasi Siswa untuk Menjadi Generasi yang Optimis dan Berkarakter Partai Demokrat","https://news.google.com/rss/articles/CBMi5gFBVV95cUxPZGxQUHdhLXUybGdMbG9vMUdpTk1YWHFkY09DOERhcmFKSE5rU2NnMUhJb3ZVdFExaFc4LWtKVjNEUVQxczlienRCRmNjczlqb0dBUXo3QmpKSV9hUWducGpjbGVzcUJ1cDdIVW4zTlNmXzRPY0FtODVrQmVEV2p1VlY0UE82MUVvSUtzc180d29qTVRERGZXOVdWOU83b1JLem1aZERwWW5fQmlXV3l3WFd1c2tBcllSOVJ5WXZQMm5VekhvZ2JoWFRzUS1kZHIxQTl6Zk9KeFVkb1EtOXhuaFBGd3g4Z9IB6wFBVV95cUxOdVNya091MDNsU2pvcUNHdDE5M3NGdmVCdHlsdEp2VTIxcHY4cmdCa1hTbUk0VVRFQzMyM2xGZXMzV3JEWDN2dld2Y0UycGpYX3I5eTNqZzcxNWZjM2E0ejZVeThHM1U5WWRSekx0ZGwyTjZraXpwd1hxWElBQzZ3S1VTaVhDXzc2TGdIYUxWVmY3d3VVT3pwaWxQRmhXY3ZJb2ZiWGZGS2ZqRGJlOUVtX1hZRkc5QVhMazBuaER1eWRUNVVyOWtxeURtYndrU2F0V3RtZGpUTk5IYUhLZUFYMGVQaXRWRmtjQm1Z?oc=5","Tahun 2024","positive","0.982","indobert-ctx-relevancy-gated-v1","positive",""
"043d0a3c-b515-4856-ae0c-ec89daa703a1","Gibran Rakabuming Raka","Jokowi Usul Prabowo-Gibran 2 Periode, Mensesneg: Fokus Bekerja Dulu","Jokowi Usul Prabowo-Gibran 2 Periode, Mensesneg: Fokus Bekerja Dulu MENTERI Sekretaris Negara Prasetyo Hadi menyatakan pemerintah belum memikirkan skenario perpanjangan kepemimpinan Presiden Prabowo Subianto dan Wakil Presiden Gibran Rakabuming Raka. Juru Bicara Presiden itu menanggapi usulan mantan presiden, Joko Widodo, yang mendorong dua periode untuk duet putra sulungnya dengan Prabowo. “Kalau","https://nasional.tempo.co/read/2110520/jokowi-usul-prabowo-gibran-2-periode-mensesneg-fokus-bekerja-dulu","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"1e4a1ac9-2a68-4eb4-89ee-dce31c148060","Airlangga Hartarto","Satu Hari yang Mengguncang di Balik Mundurnya Airlangga - Kompas.id","Satu Hari yang Mengguncang di Balik Mundurnya Airlangga - Kompas.id Satu Hari yang Mengguncang di Balik Mundurnya Airlangga Kompas.id","https://news.google.com/rss/articles/CBMijgFBVV95cUxNdU95WnZvdHJZREFHa3I0SWd1Z25HaEhxTmx0Z3Q3WU5fNVM5VTg3YTJnN2dOaEp0ZW1NMzhlX2VWazlOUFVQa19ySFhhOXc0UEphemZ2VUh4OE1TdE1pR1U5TzczYlJqUUtlbVRtWGZEUndMckg3dlpwaGV6UXVCaTFDY3FiZkxoaXQ4bll3?oc=5","Tahun 2024","neutral","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"e18c7e48-2376-4710-b782-dbbf80b0bd9a","Zulkifli Hasan","Contohkan Sukses Pimpin Kemendag, Zulhas Minta Kader PAN Kerja Ikhlas - kumparan.com - Kumparan.com","Contohkan Sukses Pimpin Kemendag, Zulhas Minta Kader PAN Kerja Ikhlas - kumparan.com - Kumparan.com Contohkan Sukses Pimpin Kemendag, Zulhas Minta Kader PAN Kerja Ikhlas - kumparan.com Kumparan.com","https://news.google.com/rss/articles/CBMitAFBVV95cUxQZjROU3JCb2Z1SzdpTlowRG1oUTBsWFg2TmI5RGdoc0xfSXE5N1hUZGpfdmhlN1VTTHd3TlJaZHR6SXV4LThlNDducnh2c0xjVC1nQ3NDUlY3OU8tblZCbWZnc3dKVDFXenJNdTRUYll6aXRONVBqeFo2Y3RWZVJ3M0w3b2tmMDhNSzJuWTR0UDF1VXVOczJtV2U0S19RYThCR0dGZjNFcjlqTkd0VmFBZXBGc3rSAbwBQVVfeXFMTjY0eTNDSG1hY0pWd0tEbHdiTkp1VUFZdnZRMktPQjl6NHF1c09KdktrRU90M0FBRGtJY2ZrcjF4dlFiU20wWUV1ZTZ6RFNqYURMaGpQUWhjazlqdl9RZm5NamZUYWFCN3VqalNZcGxDYkN4eF94WGhUUzZDVHJaQ1JKcURaTnZDc0FReURZVGRVRld2U2xqSkRwUFh2UGxycmttdFdfclhyc1Z1cU8zRHQ4S0pVSHh5dmNabHg?oc=5","Tahun 2023","neutral","0.747","indobert-ctx-relevancy-gated-v1","positive",""
"84bba280-7c40-4c40-acbc-8681c13bda4e","Gibran Rakabuming Raka","Dugaan Wapres Gibran Sogok Mahasiswa UBK Masih Ramai, Kampus Jatuhkan Sanksi Moral - inilampung.com","Dugaan Wapres Gibran Sogok Mahasiswa UBK Masih Ramai, Kampus Jatuhkan Sanksi Moral - inilampung.com Dugaan Wapres Gibran Sogok Mahasiswa UBK Masih Ramai, Kampus Jatuhkan Sanksi Moral inilampung.com","https://news.google.com/rss/articles/CBMiggFBVV95cUxOY2R6cXREX0hCU3NsNWIxTW1MX2FUenZfUkpmNG1pU3RPcFVQOHgyMG1VdUR2UTNzY1dRUThVeXZLNk94RmR4RXhPeV9KNWRoN2Q3dXNxakFOS3c5dkJIazZxYzN2NDRWZzNUUFl6eGVrT1dUdkRXOFhOOUwwMWV6eHd3?oc=5","Tahun 2026","negative","0.995","indobert-ctx-relevancy-gated-v1","negative",""
"25e819eb-d87f-40d9-9daa-099feb256090","Gibran Rakabuming Raka","Aksi Masyarakat Sipil Surabaya Digelar hingga Malam, Aparat Bubarkan","Aksi Masyarakat Sipil Surabaya Digelar hingga Malam, Aparat Bubarkan Aksi Masyarakat Sipil Surabaya Digelar hingga Malam, Aparat Bubarkan Gelombang aksi mengkritisi kebijakan pemerintahan Prabowo Subianto-Gibran Rakabuming Raka kembali terjadi di Surabaya, tepatnya di depan kantor Gubernur Jawa Timur (Jatim), Gedung Negara Grahadi, Jumat (26/6). Aksi terpantau berlangsung hingga malam ini. Saat be","https://www.cnnindonesia.com/nasional/20260626194523-20-1373798/aksi-masyarakat-sipil-surabaya-digelar-hingga-malam-aparat-bubarkan","Tahun 2026","negative","0.997","indobert-ctx-relevancy-gated-v1","negative",""
"46c5edff-a26b-4875-8181-a8b5811d32f6","Anies Baswedan","Anies Baswedan: IGRS Harusnya Jadi Alat Pemberdayaan - Tempo.co","Anies Baswedan: IGRS Harusnya Jadi Alat Pemberdayaan - Tempo.co Anies Baswedan: IGRS Harusnya Jadi Alat Pemberdayaan Tempo.co","https://news.google.com/rss/articles/CBMikgFBVV95cUxNbGZPTC1JdTlCbTNEN2ZqUW5VUGU2UmRKT18tUGVOOGlRcFVUdmpEQmp6ZFlhT0libGVBQnhyZzFQdk5oeGZIdklKYzljYXdNQTM1OUlEUVp1ejFQM2pYS3p1ay1ucTRWanZFSU9rRE5HdFFxdmI1dGw5RDNyaHZDb1haNFpfUzNXSGZkMFVHcVlhQQ?oc=5","Tahun 2026","neutral","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"496522ec-8d2c-446c-ab8e-634d774a7a6c","Prabowo Subianto","Mendiktisaintek Ungkap Topik Diskusi dengan Prabowo di Istana","Mendiktisaintek Ungkap Topik Diskusi dengan Prabowo di Istana Mendiktisaintek Ungkap Topik Diskusi dengan Prabowo di Istana Presiden RI Prabowo Subianto menerima Mendiktisaintek RI Brian Yuliarto di Istana Kepresidenan Jakarta, Kamis (25/6). Dalam pertemuan itu, Prabowo memberikan arahan ihwal percepatan pengembangan sejumlah sektor industri strategis nasional. Usai pertemuan, Brian menyampaikan s","https://www.cnnindonesia.com/nasional/20260625204755-20-1373376/mendiktisaintek-ungkap-topik-diskusi-dengan-prabowo-di-istana","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"afa4b975-610e-4978-a958-fe8a3b17e7a8","Ganjar Pranowo","Sebut Megawati Guru Politik, Plt Ketua Umum PPP Tegaskan Tak Paksa Sandiaga Jadi Cawapres Ganjar - VIVA.co.id","Sebut Megawati Guru Politik, Plt Ketua Umum PPP Tegaskan Tak Paksa Sandiaga Jadi Cawapres Ganjar - VIVA.co.id Sebut Megawati Guru Politik, Plt Ketua Umum PPP Tegaskan Tak Paksa Sandiaga Jadi Cawapres Ganjar VIVA.co.id","https://news.google.com/rss/articles/CBMi2AFBVV95cUxOWjg4Y0VzcTZDU0RDUDdRbUlTQkNpcFpiNjZOUHFaai1BWl9CcUpVX01FcWNmbkk0VVhQTTRWY0t5T2djZm9xRnpiQnpUOGJnNnFoSWFJVHJuLVBnTHpYRVpIOXFHM1BuNXl3NUVEMTBWQ2dFYmlBaDlrWEFqR3M1S25mZ1lscHM0MG1rTFh0SUdkaWUtbENTcWtjNmJxc2tXNnB6U0tvTGhhU04yMVp6QjVyVHBja2toQnZITnlYNjZ6TFNpNFFUWDE2V1lZQnZQUmdmRzROMUrSAd4BQVVfeXFMT2pIakxWRFNjdXV4bXI5REdzY3QtWTVFS2lzeVpiLUVuOVM2bjlWSWRtNk55R01HaWw2NDEwM0dEWDBvYWlvV2dxWDhfUmFMNXNPZThjeVJoM2VYQlZEdnktcmZvUUhYbTRBNE5pQ1A4TlVBNlYzUVBNNHFBa2NMcTFpZzlYQ1NxTEFqUjVkbzVMc0ZwdW1sWTBtLTRlUXR4ZFdfN2lwdzlTLU9QdXdFN2pnV0tHOHh6NDFnc0ZtdjQ2dzRLeWJWY0VtbTMwYjNtaENfZUNLNGFOT1BHUlpR?oc=5","Tahun 2023","neutral","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"7447be4b-8ae5-441f-8f6a-9982788db53a","Megawati Soekarnoputri","Megawati Terima Kunjungan Dubes Qatar, Kenalkan Putranya Prananda Prabowo - kumparan.com - Kumparan.com","Megawati Terima Kunjungan Dubes Qatar, Kenalkan Putranya Prananda Prabowo - kumparan.com - Kumparan.com Megawati Terima Kunjungan Dubes Qatar, Kenalkan Putranya Prananda Prabowo - kumparan.com Kumparan.com","https://news.google.com/rss/articles/CBMiugFBVV95cUxQQWVoS2daMjJKcWw4WGZHTWVQSjhaZmhlYzVRVk81elZoNjBuQi1jbXoxd1JSRDIzZmlBaHdKdl9XeXg2S19HbDZwcm52dFdza3l5Xzl3dFlkT0hIZndWNzhyaGg2dDllWk9vc1RCa2hBQ1YzWnRzU2NEUThTN0V1QklIdTk2S0hKX2RWalhreFF5V2NsWDhJQjc1MThjNEpzMzZQcGRlVFBITkc0N3R2aTdOdXVMWVE2Q2fSAcIBQVVfeXFMTTJQaE41cXRjd3g5ZkJTeW9FRTk2SjhHX3I5dFR3TlU5VWgtNlpjLUQwdFVsZC1WS3RETHhQTEhxOTN2aHlwWE1FWTUwS0pkOENVWDFGbnItVlF0Z3BSRm5OWVMteWd6cmdoX0ltOGJGT0VEUlBXN1hRMHRxckI3OFAzYl9vemZpem12T25HNVBjdk9xeUpPSUR6emcwNUt4QTFTeGtRdkV6NXV1cDN1dHFzTHBMRnlNVzloV0xKNmJRYkE?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"793a40d9-27d7-4be7-ab5f-1feb0fab448d","Erick Thohir","6 Tahun Erick Thohir Jadi Menteri: BUMN Dipangkas-Setoran Negara Melesat - detikFinance","6 Tahun Erick Thohir Jadi Menteri: BUMN Dipangkas-Setoran Negara Melesat - detikFinance 6 Tahun Erick Thohir Jadi Menteri: BUMN Dipangkas-Setoran Negara Melesat detikFinance","https://news.google.com/rss/articles/CBMiyAFBVV95cUxQZXhqZkhldXlDNlBiMTJldzZzNlc3cERHcThVdDZqbUdrai1GOXdSMFpjVldXdG0tSWE2LXg0LWpaMG01dW4xOXhDeUgyQUlaZFJLbExrWlZ3em5rS1J0dkczYlE1ZUN6VHlseHR2ajIyRUFpajZIYlJhWVhCNW1JakViY19ZN0ZhaWZHNE9iM2lPMWh5c2xTTkhyUzNaTFdHZzNKX01xb1RDUGRUVzRFa3V1T3NDMlNySnJsaHlvUk4xR25LSWFnTdIBzgFBVV95cUxPSU9QeERoa1ZSVW9WVXhHVndYM2Y0R1V2Ymw2Z1h6YzdpalFhQ2pPYU5WdDNhRWstbEp5VWlYWDhDY2RodkV5Sklnek0yQTNEWF9QQ0MzV1huMHpYTFRGdV9yNDdNNWFvdmg5NDJmdVVtc2lKeDYyR0VqVWhUZmZEa0w2RXNuTDRFU3ZtV2RlWk5Ld2J5QmxDTk1JM0lnQUhtS1U3cmx6dERCdzFJUEhwdGFXd1BuRERwaWdvYWN4TFJYNW9FSnBfaTlhNjd4Zw?oc=5","Tahun 2025","negative","0.883","indobert-ctx-relevancy-gated-v1","positive",""
"f652031c-0bd2-4f7f-983a-5bdfec442dff","Muhaimin Iskandar","Cak Imin: Rezim PBNU Hari Ini Tak Boleh Diteruskan, Ketua Umumnya Sudah Gagal! - VIVA.co.id","Cak Imin: Rezim PBNU Hari Ini Tak Boleh Diteruskan, Ketua Umumnya Sudah Gagal! - VIVA.co.id Cak Imin: Rezim PBNU Hari Ini Tak Boleh Diteruskan, Ketua Umumnya Sudah Gagal! VIVA.co.id","https://news.google.com/rss/articles/CBMivwFBVV95cUxOcWNmZjN1NmlqV3VpWVZleXR6NWJXLXZpMnFMbTJiSmJreGVVeUZQN01Id2V4TU5rWmNMSksyOFR6dXVhcE5fNENwS0p5QmNVbkUxMVVZcGxVYjl0LVlDa2RZYXRkNFlPSjJKRXBGTC1sd0Vra2hsWWJzQjEzRi1VZjliMUZka0NWc3d1cWZmbXlJSnBFQll0cXhlYWtleldrWm84bDZvWHFWeGJzX3U1NGJXa0NVcTdtZ3F1OFkyY9IBxAFBVV95cUxQNlpGQXJQbWVzbENfT1ZMS1pvRjVCcnBFTzdhNlhDckJTOFJoYXMtTUZaYlpKZjI2Tk1YbEpHN0VQTmRDRE9MMVJadDJubjUwRm1yMmZlckFnOUpZRXg1c3NrZmJJZC1GV1Z4RjJVZzhzWnlHOFJLX0ZrU2hienJRMzZaVGtOcmo0d2l3dnpYQk04UU1ULS1kUFdRWVlWZ0xzTjZ4a3V5dWdmckRBU1czRXZNTnNSOGlJTUUwaXR4MU02UmZf?oc=5","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","negative",""
"098d287a-6efe-4324-b353-85a56a859055","Gibran Rakabuming Raka","Bawa 8 Poin, Aktivis 98 Sumut Dukung Program Prabowo-Gibran - Rmol.id","Bawa 8 Poin, Aktivis 98 Sumut Dukung Program Prabowo-Gibran - Rmol.id Bawa 8 Poin, Aktivis 98 Sumut Dukung Program Prabowo-Gibran Rmol.id","https://news.google.com/rss/articles/CBMinwFBVV95cUxOLUxSZGVJUjFocXFsQ3VqOUhhT2hZQjdILVpBOVJRcTFIM08xNEFuTmZCbk5WMkYtSlZpTGZjVTBZRnVUT1VoTzY4Rk5OZDRTWHR0ZnBDZlFTMzBsT3lxblJGRlB6N0U4aVVmRGZ1Yk80OUk3eHNlT2lFbm01d1JESTQwUU1vd1RRN2ZPMjVVNFMyWENQYjFlbTJ3MU1BdXM?oc=5","Tahun 2026","positive","0.997","indobert-ctx-relevancy-gated-v1","positive",""
"3840194e-98e0-43f0-bdb5-11840e1bc8fb","Erick Thohir","BUMN Karya 'Sakit' Akibat Syahwat Infrastruktur Era Erick Thohir - Inilah.com","BUMN Karya 'Sakit' Akibat Syahwat Infrastruktur Era Erick Thohir - Inilah.com BUMN Karya 'Sakit' Akibat Syahwat Infrastruktur Era Erick Thohir Inilah.com","https://news.google.com/rss/articles/CBMijgFBVV95cUxQT0lmcW96UlJPM1F5dHpGQWlkOThZdHFJQ0QyQUxCakpKc1hwU2ZZNjdLMjBhVFdjajVmZ2V4QXZ2WVJzVGZQOGktR01XSVZPeUUwV1JHUjEzSGMzLTJFUHY4MG1pR0w0NTN0VklOUjlVN1VIRnNtUWxTdDJKZWM0RktKY1BLbVkxVl9fM3l3?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
